File,Total raw charge (mC),Worst-case Min (mC),Worst-case Max (mC),Statistical Min (mC),Statistical Max (mC),Current Floor (A),Area above floor (mC),Worst-case Min (mC),Worst-case Max (mC),Statistical Min (mC),Statistical Max (mC)
[01] current_log_20260326_154908.csv | sleep_only.ino with LCD unplugged halfway through,316.958130,314.613744,319.302560,316.131224,317.785036,0.0000010190,316.898512,314.554867,319.242188,316.071654,317.725371
[02] current_log_20260326_155546.csv | sleep_with_overflow (PER = 19 so overflows every 20 ticks or 5s) no LCD,0.060393,0.057824,0.063076,0.060262,0.060524,0.0000010069,0.002423,0.001089,0.003801,0.002349,0.002497
[04] current_log_20260326_155840.csv | sleep_with_overflow (PER = 19 so [05] overflows every 20 ticks or 5s) with LCD unplugged halfway through,357.258018,354.909497,359.606587,356.435440,358.080597,0.0000009821,357.200248,354.852446,359.548076,356.377717,358.022779
[05] current_log_20260326_160309.csv | sleep_with_overflow (PER = 79 so overflows every 80 ticks or 20s) no LCD,0.276755,0.164524,0.389040,0.231890,0.321619,0.0000009741,0.221371,0.110646,0.332146,0.176507,0.266236
[06] current_log_20260326_161021.csv | sleep_with_overflow (PER = 79 so overflows every 80 ticks or 20s) no? WITH? LCD,700.480362,698.130097,702.830701,699.524513,701.436210,0.0117055407,0.064942,0.056913,0.073040,0.064564,0.065319
[07] current_log_20260326_161249.csv | sleep_with_overflow (PER = 79 so overflows every 80 ticks or 20s) with LCD unplugged halfway through,365.457897,363.110313,367.805561,364.630198,366.285595,0.0000009762,365.400958,363.054473,367.747505,364.573353,366.228562
[08] current_log_20260326_162059.csv | crypto_only before update no LCD,3.901719,3.885418,3.918060,3.896376,3.907062,0.0000653746,0.000814,0.000356,0.001273,0.000783,0.000844
[09] current_log_20260326_163114.csv | crypto_only after update no LCD,0.057000,0.054635,0.059425,0.056891,0.057108,0.0000009724,0.001542,0.000611,0.002500,0.001498,0.001587
[10] current_log_20260326_163304.csv | crypto_only after update with LCD unplugged halfway through,303.711312,301.104382,306.318302,302.879362,304.543262,0.0000009726,303.654121,301.047962,306.260322,302.822218,304.486024
[11] current_log_20260326_164214.csv | crypto_display (window = 5s) with LCD,759.462995,751.939914,766.986133,758.253559,760.672430,0.0125311440,9.993776,4.995452,14.992123,9.348853,10.638699
[12] current_log_20260326_164330.csv | crypto_display (window = 5s) with LCD  unplugged halfway through,407.897391,400.196967,415.597860,406.821452,408.973330,0.0000683557,403.903315,396.222687,411.583990,402.830417,404.976214
[13] current_log_20260326_164452.csv | crypto_display (window = 5s) no LCD,14.717459,9.420867,20.014104,14.036115,15.398803,0.0000695115,10.580906,5.301098,15.860737,9.899678,11.262135
[14] current_log_20260326_164816.csv | display_numbers_only (every 5s) with LCD,714.387404,706.991535,721.783372,713.229588,715.545219,0.0117500174,10.459209,5.431237,15.487279,9.811433,11.106984
[15] current_log_20260326_164925.csv | display_numbers_only (every 5s) with LCD unplugged halfway through,400.914524,393.127785,408.701285,399.851383,401.977665,0.0000830861,395.967541,388.203905,403.731205,394.907577,397.027506
[16] current_log_20260326_165031.csv | display_numbers_only (every 5s) no LCD,16.370393,10.661615,22.079221,15.695231,17.045555,0.0000835815,11.383628,5.693294,17.073993,10.708536,12.058720
[17] current_log_20260326_165234.csv | display_text_shapes (every 5s) with LCD,759.304406,753.022000,765.586880,758.146136,760.462675,0.0125410912,7.773436,4.010051,11.536856,7.233670,8.313203
[18] current_log_20260326_165342.csv | display_text_shapes (every 5s) with LCD unplugged halfway through,374.443332,368.587258,380.299467,373.417371,375.469293,0.0000677593,370.521436,364.686098,376.356815,369.498826,371.544046
[19] current_log_20260326_165445.csv | display_text_shapes (every 5s) no LCD,13.673727,8.847704,18.499776,13.021195,14.326259,0.0000683631,9.616487,4.815684,14.417299,8.964033,10.268940
[20] current_log_20260327_135509.csv | display only???,1.100382,1.091418,1.109405,1.098638,1.102127,0.0000209270,0.002410,0.002004,0.002827,0.002319,0.002502
[21] current_log_20260327_145558.csv | ATtiny1616 code sleep for 20s then turned on for 30s generating codes (no LCD),144.828551,143.332725,146.324435,144.532314,145.124787,0.0000008410,144.779426,143.284335,146.274553,144.483190,145.075661
[22] current_log_20260327_150040.csv | ATtiny1616 code sleep for 20s then turned on for 30s generating codes (with LCD),590.569535,587.538171,593.600959,589.902247,591.236823,0.0073232591,152.621068,151.056000,154.186188,152.324985,152.917152
