UTC Timestamp,TOTP Code,RTC Time (HHMMSS),RTC Time (HHMMSS),Elapsed (s),,delta SYS UTC,delta RTC,delta ELAPSED (s)
43:04.6,755224,020743,02:07:43,1,,15:11.1,01:15:11,01:15:11
43:05.6,755224,020744,02:07:44,2,,,,
43:06.6,755224,020745,02:07:45,3,,,,
43:07.6,755224,020746,02:07:46,4,,,,
43:08.6,755224,020747,02:07:47,5,,,,
43:09.7,755224,020748,02:07:48,6,,,,
43:10.7,755224,020749,02:07:49,7,,,,
43:11.7,755224,020750,02:07:50,8,,,,
43:12.7,755224,020751,02:07:51,9,,,,
43:13.7,755224,020752,02:07:52,10,,,,
43:14.7,755224,020753,02:07:53,11,,,,
43:15.5,755224,020754,02:07:54,12,,,,
43:16.5,755224,020755,02:07:55,13,,,,
43:17.6,755224,020756,02:07:56,14,,,,
43:18.6,755224,020757,02:07:57,15,,,,
43:19.6,755224,020758,02:07:58,16,,,,
43:20.6,755224,020759,02:07:59,17,,,,
43:21.6,755224,020800,02:08:00,18,,,,
43:22.6,755224,020801,02:08:01,19,,,,
43:23.6,755224,020802,02:08:02,20,,,,
43:24.6,755224,020803,02:08:03,21,,,,
43:25.7,755224,020804,02:08:04,22,,,,
43:26.7,755224,020805,02:08:05,23,,,,
43:27.7,755224,020806,02:08:06,24,,,,
43:28.7,755224,020807,02:08:07,25,,,,
43:29.7,755224,020808,02:08:08,26,,,,
43:30.7,755224,020809,02:08:09,27,,,,
43:31.5,755224,020810,02:08:10,28,,,,
43:32.5,755224,020811,02:08:11,29,,,,
43:33.6,287082,020812,02:08:12,30,,,,
43:34.6,287082,020813,02:08:13,31,,,,
43:35.6,287082,020814,02:08:14,32,,,,
43:36.6,287082,020815,02:08:15,33,,,,
43:37.6,287082,020816,02:08:16,34,,,,
43:38.6,287082,020817,02:08:17,35,,,,
43:39.6,287082,020818,02:08:18,36,,,,
43:40.6,287082,020819,02:08:19,37,,,,
43:41.7,287082,020820,02:08:20,38,,,,
43:42.7,287082,020821,02:08:21,39,,,,
43:43.7,287082,020822,02:08:22,40,,,,
43:44.7,287082,020823,02:08:23,41,,,,
43:45.7,287082,020824,02:08:24,42,,,,
43:46.7,287082,020825,02:08:25,43,,,,
43:47.5,287082,020826,02:08:26,44,,,,
43:48.5,287082,020827,02:08:27,45,,,,
43:49.6,287082,020828,02:08:28,46,,,,
43:50.6,287082,020829,02:08:29,47,,,,
43:51.6,287082,020830,02:08:30,48,,,,
43:52.6,287082,020831,02:08:31,49,,,,
43:53.6,287082,020832,02:08:32,50,,,,
43:54.6,287082,020833,02:08:33,51,,,,
43:55.6,287082,020834,02:08:34,52,,,,
43:56.6,287082,020835,02:08:35,53,,,,
43:57.7,287082,020836,02:08:36,54,,,,
43:58.7,287082,020837,02:08:37,55,,,,
43:59.7,287082,020838,02:08:38,56,,,,
44:00.7,287082,020839,02:08:39,57,,,,
44:01.7,287082,020840,02:08:40,58,,,,
44:02.7,287082,020841,02:08:41,59,,,,
44:03.5,359152,020842,02:08:42,60,,,,
44:04.5,359152,020843,02:08:43,61,,,,
44:05.6,359152,020844,02:08:44,62,,,,
44:06.6,359152,020845,02:08:45,63,,,,
44:07.6,359152,020846,02:08:46,64,,,,
44:08.6,359152,020847,02:08:47,65,,,,
44:09.6,359152,020848,02:08:48,66,,,,
44:10.6,359152,020849,02:08:49,67,,,,
44:11.6,359152,020850,02:08:50,68,,,,
44:12.6,359152,020851,02:08:51,69,,,,
44:13.7,359152,020852,02:08:52,70,,,,
44:14.7,359152,020853,02:08:53,71,,,,
44:15.7,359152,020854,02:08:54,72,,,,
44:16.7,359152,020855,02:08:55,73,,,,
44:17.7,359152,020856,02:08:56,74,,,,
44:18.5,359152,020857,02:08:57,75,,,,
