SYS UTC (INTERNET),RTC TIME,TOTP CODE,ELAPSED (s),,delta SYS UTC,delta RTC,delta ELAPSED (s),,,UTC elapsed,RTC elapsed
41:40.3,02:08:51,755224,0,,23:30.9,23:31.0,01:23:31,,,00:00:00,00:00:00
41:41.2,02:08:52,755224,1,,,,,,,00:00:01,00:00:01
41:42.2,02:08:53,755224,2,,,,,,,00:00:02,00:00:02
41:43.2,02:08:54,755224,3,,,,,,,00:00:03,00:00:03
41:44.2,02:08:55,755224,4,,,,,,,00:00:04,00:00:04
41:45.2,02:08:56,755224,5,,,,,,,00:00:05,00:00:05
41:46.2,02:08:57,755224,6,,,,,,,00:00:06,00:00:06
41:47.2,02:08:58,755224,7,,,,,,,00:00:07,00:00:07
41:48.2,02:08:59,755224,8,,,,,,,00:00:08,00:00:08
41:49.2,02:09:00,755224,9,,,,,,,00:00:09,00:00:09
41:50.2,02:09:01,755224,10,,,,,,,00:00:10,00:00:10
41:51.2,02:09:02,755224,11,,,,,,,00:00:11,00:00:11
41:52.2,02:09:03,755224,12,,,,,,,00:00:12,00:00:12
41:53.2,02:09:04,755224,13,,,,,,,00:00:13,00:00:13
41:54.2,02:09:05,755224,14,,,,,,,00:00:14,00:00:14
41:55.2,02:09:06,755224,15,,,,,,,00:00:15,00:00:15
41:56.2,02:09:07,755224,16,,,,,,,00:00:16,00:00:16
41:57.2,02:09:08,755224,17,,,,,,,00:00:17,00:00:17
41:58.2,02:09:09,755224,18,,,,,,,00:00:18,00:00:18
41:59.2,02:09:10,755224,19,,,,,,,00:00:19,00:00:19
42:00.2,02:09:11,755224,20,,,,,,,00:00:20,00:00:20
42:01.2,02:09:12,755224,21,,,,,,,00:00:21,00:00:21
42:02.2,02:09:13,755224,22,,,,,,,00:00:22,00:00:22
42:03.2,02:09:14,755224,23,,,,,,,00:00:23,00:00:23
42:04.2,02:09:15,755224,24,,,,,,,00:00:24,00:00:24
42:05.2,02:09:16,755224,25,,,,,,,00:00:25,00:00:25
42:06.2,02:09:17,755224,26,,,,,,,00:00:26,00:00:26
42:07.2,02:09:18,755224,27,,,,,,,00:00:27,00:00:27
42:08.2,02:09:19,755224,28,,,,,,,00:00:28,00:00:28
42:09.2,02:09:20,755224,29,,,,,,,00:00:29,00:00:29
42:10.2,02:09:21,287082,30,,,,,,,00:00:30,00:00:30
42:11.2,02:09:22,287082,31,,,,,,,00:00:31,00:00:31
42:12.2,02:09:23,287082,32,,,,,,,00:00:32,00:00:32
42:13.2,02:09:24,287082,33,,,,,,,00:00:33,00:00:33
42:14.2,02:09:25,287082,34,,,,,,,00:00:34,00:00:34
42:15.2,02:09:26,287082,35,,,,,,,00:00:35,00:00:35
42:16.2,02:09:27,287082,36,,,,,,,00:00:36,00:00:36
42:17.2,02:09:28,287082,37,,,,,,,00:00:37,00:00:37
42:18.2,02:09:29,287082,38,,,,,,,00:00:38,00:00:38
42:19.2,02:09:30,287082,39,,,,,,,00:00:39,00:00:39
42:20.2,02:09:31,287082,40,,,,,,,00:00:40,00:00:40
42:21.2,02:09:32,287082,41,,,,,,,00:00:41,00:00:41
42:22.2,02:09:33,287082,42,,,,,,,00:00:42,00:00:42
42:23.2,02:09:34,287082,43,,,,,,,00:00:43,00:00:43
42:24.2,02:09:35,287082,44,,,,,,,00:00:44,00:00:44
42:25.2,02:09:36,287082,45,,,,,,,00:00:45,00:00:45
42:26.2,02:09:37,287082,46,,,,,,,00:00:46,00:00:46
42:27.2,02:09:38,287082,47,,,,,,,00:00:47,00:00:47
42:28.2,02:09:39,287082,48,,,,,,,00:00:48,00:00:48
42:29.2,02:09:40,287082,49,,,,,,,00:00:49,00:00:49
42:30.2,02:09:41,287082,50,,,,,,,00:00:50,00:00:50
42:31.2,02:09:42,287082,51,,,,,,,00:00:51,00:00:51
42:32.2,02:09:43,287082,52,,,,,,,00:00:52,00:00:52
42:33.2,02:09:44,287082,53,,,,,,,00:00:53,00:00:53
42:34.2,02:09:45,287082,54,,,,,,,00:00:54,00:00:54
42:35.2,02:09:46,287082,55,,,,,,,00:00:55,00:00:55
42:36.2,02:09:47,287082,56,,,,,,,00:00:56,00:00:56
42:37.2,02:09:48,287082,57,,,,,,,00:00:57,00:00:57
42:38.2,02:09:49,287082,58,,,,,,,00:00:58,00:00:58
42:39.2,02:09:50,287082,59,,,,,,,00:00:59,00:00:59
42:40.2,02:09:51,359152,60,,,,,,,00:01:00,00:01:00
42:41.2,02:09:52,359152,61,,,,,,,00:01:01,00:01:01
42:42.2,02:09:53,359152,62,,,,,,,00:01:02,00:01:02
42:43.2,02:09:54,359152,63,,,,,,,00:01:03,00:01:03
42:44.2,02:09:55,359152,64,,,,,,,00:01:04,00:01:04
42:45.2,02:09:56,359152,65,,,,,,,00:01:05,00:01:05
42:46.2,02:09:57,359152,66,,,,,,,00:01:06,00:01:06
42:47.2,02:09:58,359152,67,,,,,,,00:01:07,00:01:07
42:48.2,02:09:59,359152,68,,,,,,,00:01:08,00:01:08
42:49.2,02:10:00,359152,69,,,,,,,00:01:09,00:01:09
42:50.2,02:10:01,359152,70,,,,,,,00:01:10,00:01:10
42:51.2,02:10:02,359152,71,,,,,,,00:01:11,00:01:11
42:52.2,02:10:03,359152,72,,,,,,,00:01:12,00:01:12
42:53.2,02:10:04,359152,73,,,,,,,00:01:13,00:01:13
42:54.2,02:10:05,359152,74,,,,,,,00:01:14,00:01:14
42:55.2,02:10:06,359152,75,,,,,,,00:01:15,00:01:15
42:56.2,02:10:07,359152,76,,,,,,,00:01:16,00:01:16
42:57.2,02:10:08,359152,77,,,,,,,00:01:17,00:01:17
42:58.2,02:10:09,359152,78,,,,,,,00:01:18,00:01:18
42:59.2,02:10:10,359152,79,,,,,,,00:01:19,00:01:19
43:00.2,02:10:11,359152,80,,,,,,,00:01:20,00:01:20
43:01.2,02:10:12,359152,81,,,,,,,00:01:21,00:01:21
43:02.2,02:10:13,359152,82,,,,,,,00:01:22,00:01:22
43:03.2,02:10:14,359152,83,,,,,,,00:01:23,00:01:23
43:04.2,02:10:15,359152,84,,,,,,,00:01:24,00:01:24
43:05.2,02:10:16,359152,85,,,,,,,00:01:25,00:01:25
43:06.2,02:10:17,359152,86,,,,,,,00:01:26,00:01:26
43:07.2,02:10:18,359152,87,,,,,,,00:01:27,00:01:27
43:08.2,02:10:19,359152,88,,,,,,,00:01:28,00:01:28
43:09.2,02:10:20,359152,89,,,,,,,00:01:29,00:01:29
43:10.2,02:10:21,969429,90,,,,,,,00:01:30,00:01:30
43:11.2,02:10:22,969429,91,,,,,,,00:01:31,00:01:31
43:12.2,02:10:23,969429,92,,,,,,,00:01:32,00:01:32
43:13.2,02:10:24,969429,93,,,,,,,00:01:33,00:01:33
43:14.2,02:10:25,969429,94,,,,,,,00:01:34,00:01:34
43:15.2,02:10:26,969429,95,,,,,,,00:01:35,00:01:35
43:16.2,02:10:27,969429,96,,,,,,,00:01:36,00:01:36
43:17.2,02:10:28,969429,97,,,,,,,00:01:37,00:01:37
43:18.2,02:10:29,969429,98,,,,,,,00:01:38,00:01:38
43:19.2,02:10:30,969429,99,,,,,,,00:01:39,00:01:39
43:20.2,02:10:31,969429,100,,,,,,,00:01:40,00:01:40
43:21.2,02:10:32,969429,101,,,,,,,00:01:41,00:01:41
43:22.2,02:10:33,969429,102,,,,,,,00:01:42,00:01:42
43:23.2,02:10:34,969429,103,,,,,,,00:01:43,00:01:43
43:24.2,02:10:35,969429,104,,,,,,,00:01:44,00:01:44
43:25.2,02:10:36,969429,105,,,,,,,00:01:45,00:01:45
43:26.2,02:10:37,969429,106,,,,,,,00:01:46,00:01:46
43:27.2,02:10:38,969429,107,,,,,,,00:01:47,00:01:47
43:28.2,02:10:39,969429,108,,,,,,,00:01:48,00:01:48
43:29.2,02:10:40,969429,109,,,,,,,00:01:49,00:01:49
43:30.2,02:10:41,969429,110,,,,,,,00:01:50,00:01:50
43:31.2,02:10:42,969429,111,,,,,,,00:01:51,00:01:51
43:32.2,02:10:43,969429,112,,,,,,,00:01:52,00:01:52
43:33.2,02:10:44,969429,113,,,,,,,00:01:53,00:01:53
43:34.2,02:10:45,969429,114,,,,,,,00:01:54,00:01:54
43:35.2,02:10:46,969429,115,,,,,,,00:01:55,00:01:55
43:36.2,02:10:47,969429,116,,,,,,,00:01:56,00:01:56
43:37.2,02:10:48,969429,117,,,,,,,00:01:57,00:01:57
43:38.2,02:10:49,969429,118,,,,,,,00:01:58,00:01:58
43:39.2,02:10:50,969429,119,,,,,,,00:01:59,00:01:59
43:40.2,02:10:51,338314,120,,,,,,,00:02:00,00:02:00
43:41.2,02:10:52,338314,121,,,,,,,00:02:01,00:02:01
43:42.2,02:10:53,338314,122,,,,,,,00:02:02,00:02:02
43:43.2,02:10:54,338314,123,,,,,,,00:02:03,00:02:03
43:44.2,02:10:55,338314,124,,,,,,,00:02:04,00:02:04
43:45.2,02:10:56,338314,125,,,,,,,00:02:05,00:02:05
43:46.2,02:10:57,338314,126,,,,,,,00:02:06,00:02:06
43:47.2,02:10:58,338314,127,,,,,,,00:02:07,00:02:07
43:48.2,02:10:59,338314,128,,,,,,,00:02:08,00:02:08
43:49.2,02:11:00,338314,129,,,,,,,00:02:09,00:02:09
43:50.2,02:11:01,338314,130,,,,,,,00:02:10,00:02:10
43:51.2,02:11:02,338314,131,,,,,,,00:02:11,00:02:11
43:52.2,02:11:03,338314,132,,,,,,,00:02:12,00:02:12
43:53.2,02:11:04,338314,133,,,,,,,00:02:13,00:02:13
43:54.2,02:11:05,338314,134,,,,,,,00:02:14,00:02:14
43:55.2,02:11:06,338314,135,,,,,,,00:02:15,00:02:15
43:56.2,02:11:07,338314,136,,,,,,,00:02:16,00:02:16
43:57.2,02:11:08,338314,137,,,,,,,00:02:17,00:02:17
43:58.2,02:11:09,338314,138,,,,,,,00:02:18,00:02:18
43:59.2,02:11:10,338314,139,,,,,,,00:02:19,00:02:19
44:00.2,02:11:11,338314,140,,,,,,,00:02:20,00:02:20
44:01.2,02:11:12,338314,141,,,,,,,00:02:21,00:02:21
44:02.2,02:11:13,338314,142,,,,,,,00:02:22,00:02:22
44:03.2,02:11:14,338314,143,,,,,,,00:02:23,00:02:23
44:04.2,02:11:15,338314,144,,,,,,,00:02:24,00:02:24
44:05.2,02:11:16,338314,145,,,,,,,00:02:25,00:02:25
44:06.2,02:11:17,338314,146,,,,,,,00:02:26,00:02:26
44:07.2,02:11:18,338314,147,,,,,,,00:02:27,00:02:27
44:08.2,02:11:19,338314,148,,,,,,,00:02:28,00:02:28
44:09.2,02:11:20,338314,149,,,,,,,00:02:29,00:02:29
44:10.2,02:11:21,254676,150,,,,,,,00:02:30,00:02:30
44:11.2,02:11:22,254676,151,,,,,,,00:02:31,00:02:31
44:12.2,02:11:23,254676,152,,,,,,,00:02:32,00:02:32
44:13.2,02:11:24,254676,153,,,,,,,00:02:33,00:02:33
44:14.2,02:11:25,254676,154,,,,,,,00:02:34,00:02:34
44:15.2,02:11:26,254676,155,,,,,,,00:02:35,00:02:35
44:16.2,02:11:27,254676,156,,,,,,,00:02:36,00:02:36
44:17.2,02:11:28,254676,157,,,,,,,00:02:37,00:02:37
44:18.2,02:11:29,254676,158,,,,,,,00:02:38,00:02:38
44:19.2,02:11:30,254676,159,,,,,,,00:02:39,00:02:39
44:20.2,02:11:31,254676,160,,,,,,,00:02:40,00:02:40
44:21.2,02:11:32,254676,161,,,,,,,00:02:41,00:02:41
44:22.2,02:11:33,254676,162,,,,,,,00:02:42,00:02:42
44:23.2,02:11:34,254676,163,,,,,,,00:02:43,00:02:43
44:24.2,02:11:35,254676,164,,,,,,,00:02:44,00:02:44
44:25.2,02:11:36,254676,165,,,,,,,00:02:45,00:02:45
44:26.2,02:11:37,254676,166,,,,,,,00:02:46,00:02:46
44:27.2,02:11:38,254676,167,,,,,,,00:02:47,00:02:47
44:28.2,02:11:39,254676,168,,,,,,,00:02:48,00:02:48
44:29.2,02:11:40,254676,169,,,,,,,00:02:49,00:02:49
44:30.2,02:11:41,254676,170,,,,,,,00:02:50,00:02:50
44:31.2,02:11:42,254676,171,,,,,,,00:02:51,00:02:51
44:32.2,02:11:43,254676,172,,,,,,,00:02:52,00:02:52
44:33.2,02:11:44,254676,173,,,,,,,00:02:53,00:02:53
44:34.2,02:11:45,254676,174,,,,,,,00:02:54,00:02:54
44:35.2,02:11:46,254676,175,,,,,,,00:02:55,00:02:55
44:36.2,02:11:47,254676,176,,,,,,,00:02:56,00:02:56
44:37.2,02:11:48,254676,177,,,,,,,00:02:57,00:02:57
44:38.2,02:11:49,254676,178,,,,,,,00:02:58,00:02:58
44:39.2,02:11:50,254676,179,,,,,,,00:02:59,00:02:59
44:40.2,02:11:51,287922,180,,,,,,,00:03:00,00:03:00
44:41.2,02:11:52,287922,181,,,,,,,00:03:01,00:03:01
44:42.2,02:11:53,287922,182,,,,,,,00:03:02,00:03:02
44:43.2,02:11:54,287922,183,,,,,,,00:03:03,00:03:03
44:44.2,02:11:55,287922,184,,,,,,,00:03:04,00:03:04
44:45.2,02:11:56,287922,185,,,,,,,00:03:05,00:03:05
44:46.2,02:11:57,287922,186,,,,,,,00:03:06,00:03:06
44:47.2,02:11:58,287922,187,,,,,,,00:03:07,00:03:07
44:48.2,02:11:59,287922,188,,,,,,,00:03:08,00:03:08
44:49.2,02:12:00,287922,189,,,,,,,00:03:09,00:03:09
44:50.2,02:12:01,287922,190,,,,,,,00:03:10,00:03:10
44:51.2,02:12:02,287922,191,,,,,,,00:03:11,00:03:11
44:52.2,02:12:03,287922,192,,,,,,,00:03:12,00:03:12
44:53.2,02:12:04,287922,193,,,,,,,00:03:13,00:03:13
44:54.2,02:12:05,287922,194,,,,,,,00:03:14,00:03:14
44:55.2,02:12:06,287922,195,,,,,,,00:03:15,00:03:15
44:56.2,02:12:07,287922,196,,,,,,,00:03:16,00:03:16
44:57.2,02:12:08,287922,197,,,,,,,00:03:17,00:03:17
44:58.2,02:12:09,287922,198,,,,,,,00:03:18,00:03:18
44:59.2,02:12:10,287922,199,,,,,,,00:03:19,00:03:19
45:00.2,02:12:11,287922,200,,,,,,,00:03:20,00:03:20
45:01.2,02:12:12,287922,201,,,,,,,00:03:21,00:03:21
45:02.2,02:12:13,287922,202,,,,,,,00:03:22,00:03:22
45:03.2,02:12:14,287922,203,,,,,,,00:03:23,00:03:23
45:04.2,02:12:15,287922,204,,,,,,,00:03:24,00:03:24
45:05.2,02:12:16,287922,205,,,,,,,00:03:25,00:03:25
45:06.2,02:12:17,287922,206,,,,,,,00:03:26,00:03:26
45:07.2,02:12:18,287922,207,,,,,,,00:03:27,00:03:27
45:08.2,02:12:19,287922,208,,,,,,,00:03:28,00:03:28
45:09.2,02:12:20,287922,209,,,,,,,00:03:29,00:03:29
45:10.2,02:12:21,162583,210,,,,,,,00:03:30,00:03:30
45:11.2,02:12:22,162583,211,,,,,,,00:03:31,00:03:31
45:12.2,02:12:23,162583,212,,,,,,,00:03:32,00:03:32
45:13.2,02:12:24,162583,213,,,,,,,00:03:33,00:03:33
45:14.2,02:12:25,162583,214,,,,,,,00:03:34,00:03:34
45:15.2,02:12:26,162583,215,,,,,,,00:03:35,00:03:35
45:16.2,02:12:27,162583,216,,,,,,,00:03:36,00:03:36
45:17.2,02:12:28,162583,217,,,,,,,00:03:37,00:03:37
45:18.2,02:12:29,162583,218,,,,,,,00:03:38,00:03:38
45:19.2,02:12:30,162583,219,,,,,,,00:03:39,00:03:39
45:20.2,02:12:31,162583,220,,,,,,,00:03:40,00:03:40
45:21.2,02:12:32,162583,221,,,,,,,00:03:41,00:03:41
45:22.2,02:12:33,162583,222,,,,,,,00:03:42,00:03:42
45:23.2,02:12:34,162583,223,,,,,,,00:03:43,00:03:43
45:24.2,02:12:35,162583,224,,,,,,,00:03:44,00:03:44
45:25.2,02:12:36,162583,225,,,,,,,00:03:45,00:03:45
45:26.2,02:12:37,162583,226,,,,,,,00:03:46,00:03:46
45:27.2,02:12:38,162583,227,,,,,,,00:03:47,00:03:47
45:28.2,02:12:39,162583,228,,,,,,,00:03:48,00:03:48
45:29.2,02:12:40,162583,229,,,,,,,00:03:49,00:03:49
45:30.2,02:12:41,162583,230,,,,,,,00:03:50,00:03:50
45:31.2,02:12:42,162583,231,,,,,,,00:03:51,00:03:51
45:32.2,02:12:43,162583,232,,,,,,,00:03:52,00:03:52
45:33.2,02:12:44,162583,233,,,,,,,00:03:53,00:03:53
45:34.2,02:12:45,162583,234,,,,,,,00:03:54,00:03:54
45:35.2,02:12:46,162583,235,,,,,,,00:03:55,00:03:55
45:36.2,02:12:47,162583,236,,,,,,,00:03:56,00:03:56
