UTC Elapsed (s),Elapsed (s)
0,0
1,1
2,2
3,3
4,4
5,5
6,6
7.1,7
8.1,8
9.1,9
10.1,10
11.1,11
12.1,12
13.1,13
14.1,14
15.1,15
16.1,16
17.1,17
18.1,18
19.2,19
20.2,20
21.2,21
22.2,22
23.2,23
24.2,24
25.2,25
26.2,26
27.2,27
28.2,28
29.2,29
30.2,30
31.3,31
32.3,32
33.3,33
34.3,34
35.3,35
36.3,36
37.3,37
38.3,38
39.3,39
40.3,40
41.3,41
42.3,42
43.4,43
44.4,44
45.4,45
46.4,46
47.4,47
48.4,48
49.4,49
50.4,50
51.4,51
52.4,52
53.4,53
54.4,54
55.4,55
56.5,56
57.5,57
58.5,58
59.5,59
60.5,60
61.5,61
62.5,62
63.5,63
64.5,64
65.5,65
66.5,66
67.5,67
68.6,68
69.6,69
70.4,70
71.4,71
72.4,72
73.4,73
74.4,74
75.4,75
76.4,76
77.4,77
78.4,78
79.4,79
80.5,80
81.5,81
82.5,82
83.5,83
84.5,84
85.5,85
86.5,86
87.5,87
88.5,88
89.5,89
90.5,90
91.5,91
92.5,92
93.6,93
94.6,94
95.6,95
96.6,96
97.6,97
98.6,98
99.6,99
100.6,100
101.6,101
102.6,102
103.6,103
104.6,104
105.7,105
106.7,106
107.7,107
108.7,108
109.7,109
110.7,110
111.7,111
112.7,112
113.7,113
114.7,114
115.7,115
116.7,116
117.8,117
118.8,118
119.8,119
120.8,120
121.8,121
122.8,122
123.8,123
124.8,124
125.8,125
126.8,126
127.8,127
128.8,128
129.9,129
130.9,130
131.9,131
132.9,132
133.9,133
134.7,134
135.7,135
136.7,136
137.7,137
138.7,138
139.7,139
140.7,140
141.8,141
142.8,142
143.8,143
144.8,144
145.8,145
146.8,146
147.8,147
148.8,148
149.8,149
150.8,150
151.8,151
152.8,152
153.8,153
154.9,154
155.9,155
156.9,156
157.9,157
158.9,158
159.9,159
160.9,160
161.9,161
162.9,162
163.9,163
164.9,164
165.9,165
167,166
168,167
169,168
170,169
171,170
172,171
173,172
174,173
175,174
176,175
177,176
178,177
179.1,178
180.1,179
181.1,180
182.1,181
183.1,182
184.1,183
185.1,184
186.1,185
187.1,186
188.1,187
189.1,188
190.1,189
191.1,190
192.2,191
193.2,192
194.2,193
195.2,194
196.2,195
197.2,196
198.2,197
199.2,198
200,199
201,200
202,201
203,202
204.1,203
205.1,204
206.1,205
207.1,206
208.1,207
209.1,208
210.1,209
211.1,210
212.1,211
213.1,212
214.1,213
215.1,214
216.2,215
217.2,216
218.2,217
219.2,218
220.2,219
221.2,220
222.2,221
223.2,222
224.2,223
225.2,224
226.2,225
227.2,226
228.2,227
229.3,228
230.3,229
231.3,230
232.3,231
233.3,232
234.3,233
235.3,234
236.3,235
237.3,236
238.3,237
239.3,238
240.3,239
241.4,240
242.4,241
243.4,242
244.4,243
245.4,244
246.4,245
247.4,246
248.4,247
249.4,248
250.4,249
251.4,250
252.4,251
253.4,252
254.5,253
255.5,254
256.5,255
257.5,256
258.5,257
259.5,258
260.5,259
261.5,260
262.5,261
263.5,262
264.5,263
265.5,264
266.3,265
267.4,266
268.4,267
269.4,268
270.4,269
271.4,270
272.4,271
273.4,272
274.4,273
275.4,274
276.4,275
277.4,276
278.4,277
279.5,278
280.5,279
281.5,280
282.5,281
283.5,282
284.5,283
285.5,284
286.5,285
287.5,286
288.5,287
289.5,288
290.5,289
291.5,290
292.6,291
293.6,292
294.6,293
295.6,294
296.6,295
297.6,296
298.6,297
299.6,298
300.6,299
301.6,300
302.6,301
303.6,302
304.6,303
305.7,304
306.7,305
307.7,306
308.7,307
309.7,308
310.7,309
311.7,310
312.7,311
313.7,312
314.7,313
315.7,314
316.7,315
317.7,316
318.8,317
319.8,318
320.8,319
321.8,320
322.8,321
323.8,322
324.8,323
325.8,324
326.8,325
327.8,326
328.8,327
329.8,328
330.9,329
331.9,330
332.9,331
333.7,332
334.7,333
335.7,334
336.7,335
337.7,336
338.7,337
339.7,338
340.7,339
341.7,340
342.7,341
343.8,342
344.8,343
345.8,344
346.8,345
347.8,346
348.8,347
349.8,348
350.8,349
351.8,350
352.8,351
353.8,352
354.8,353
355.9,354
356.9,355
357.9,356
358.9,357
359.9,358
360.9,359
361.9,360
362.9,361
363.9,362
364.9,363
365.9,364
366.9,365
367.9,366
369,367
370,368
371,369
372,370
373,371
374,372
375,373
376,374
377,375
378,376
379,377
380,378
381.1,379
382.1,380
383.1,381
384.1,382
385.1,383
386.1,384
387.1,385
388.1,386
389.1,387
390.1,388
391.1,389
392.1,390
393.1,391
394.2,392
395.2,393
396.2,394
397,395
398,396
399,397
400,398
401,399
402,400
403,401
404,402
405,403
406.1,404
407.1,405
408.1,406
409.1,407
410.1,408
411.1,409
412.1,410
413.1,411
414.1,412
415.1,413
416.1,414
417.1,415
418.2,416
419.2,417
420.2,418
421.2,419
422.2,420
423.2,421
424.2,422
425.2,423
426.2,424
427.2,425
428.2,426
429.2,427
430.2,428
431.3,429
432.3,430
433.3,431
434.3,432
435.3,433
436.3,434
437.3,435
438.3,436
439.3,437
440.3,438
441.3,439
442.3,440
443.4,441
444.4,442
445.4,443
446.4,444
447.4,445
448.4,446
449.4,447
450.4,448
451.4,449
452.4,450
453.4,451
454.4,452
455.5,453
456.5,454
457.5,455
458.3,456
459.3,457
460.3,458
461.3,459
462.3,460
463.3,461
464.3,462
465.3,463
466.3,464
467.3,465
468.4,466
469.4,467
470.4,468
471.4,469
472.4,470
473.4,471
474.4,472
475.4,473
476.4,474
477.4,475
478.4,476
479.4,477
480.5,478
481.5,479
482.5,480
483.5,481
484.5,482
485.5,483
486.5,484
487.5,485
488.5,486
489.5,487
490.5,488
491.5,489
492.5,490
493.6,491
494.6,492
495.6,493
496.6,494
497.6,495
498.6,496
499.6,497
500.6,498
501.6,499
502.6,500
503.6,501
504.6,502
505.7,503
506.7,504
507.7,505
508.7,506
509.7,507
510.7,508
511.7,509
512.7,510
513.7,511
514.7,512
515.7,513
516.7,514
517.8,515
518.8,516
519.8,517
520.8,518
521.8,519
522.6,520
523.6,521
524.6,522
525.6,523
526.6,524
527.6,525
528.6,526
529.7,527
530.7,528
531.7,529
532.7,530
533.7,531
534.7,532
535.7,533
536.7,534
537.7,535
538.7,536
539.7,537
540.7,538
541.7,539
542.8,540
543.8,541
544.8,542
545.8,543
546.8,544
547.8,545
548.8,546
549.8,547
550.8,548
551.8,549
552.8,550
553.8,551
554.8,552
555.9,553
556.9,554
557.9,555
558.9,556
559.9,557
560.9,558
561.9,559
562.9,560
563.9,561
564.9,562
565.9,563
566.9,564
568,565
569,566
570,567
571,568
572,569
573,570
574,571
575,572
576,573
577,574
578,575
579,576
580.1,577
581.1,578
582.1,579
583.1,580
584.1,581
585.1,582
586.1,583
587.1,584
587.9,585
588.9,586
589.9,587
590.9,588
592,589
593,590
594,591
595,592
596,593
597,594
598,595
599,596
600,597
601,598
602,599
603,600
604,601
605.1,602
606.1,603
607.1,604
608.1,605
609.1,606
610.1,607
611.1,608
612.1,609
613.1,610
614.1,611
615.1,612
616.1,613
617.2,614
618.2,615
619.2,616
620.2,617
621.2,618
622.2,619
623.2,620
624.2,621
625.2,622
626.2,623
627.2,624
628.2,625
629.3,626
630.3,627
631.3,628
632.3,629
633.3,630
634.3,631
635.3,632
636.3,633
637.3,634
638.3,635
639.3,636
640.3,637
641.3,638
642.4,639
643.4,640
644.4,641
645.4,642
646.4,643
647.4,644
648.4,645
649.4,646
650.4,647
651.4,648
652.4,649
653.2,650
654.3,651
655.3,652
656.3,653
657.3,654
658.3,655
659.3,656
660.3,657
661.3,658
662.3,659
663.3,660
664.3,661
665.3,662
666.4,663
667.4,664
668.4,665
669.4,666
670.4,667
671.4,668
672.4,669
673.4,670
674.4,671
675.4,672
676.4,673
677.4,674
678.4,675
679.5,676
680.5,677
681.5,678
682.5,679
683.5,680
684.5,681
685.5,682
686.5,683
687.5,684
688.5,685
689.5,686
690.5,687
691.6,688
692.6,689
693.6,690
694.6,691
695.6,692
696.6,693
697.6,694
698.6,695
699.6,696
700.6,697
701.6,698
702.6,699
703.6,700
704.7,701
705.7,702
706.7,703
707.7,704
708.7,705
709.7,706
710.7,707
711.7,708
712.7,709
713.7,710
714.7,711
715.7,712
716.8,713
717.8,714
718.8,715
719.8,716
720.6,717
721.6,718
722.6,719
723.6,720
724.6,721
725.6,722
726.6,723
727.6,724
728.7,725
729.7,726
730.7,727
731.7,728
732.7,729
733.7,730
734.7,731
735.7,732
736.7,733
737.7,734
738.7,735
739.7,736
740.7,737
