UTC Elapsed (s),ELAPSED (s)
0.00,0
0.15,1
1.18,2
2.15,3
3.17,4
4.15,5
5.17,6
6.14,7
7.16,8
8.14,9
9.16,10
10.18,11
11.16,12
12.18,13
13.15,14
14.18,15
15.15,16
16.17,17
17.14,18
18.16,19
19.19,20
20.16,21
21.18,22
22.16,23
23.18,24
24.16,25
25.18,26
26.16,27
27.18,28
28.15,29
29.18,30
30.15,31
31.17,32
32.15,33
33.17,34
34.14,35
35.17,36
36.14,37
37.16,38
38.14,39
39.16,40
40.14,41
41.16,42
42.14,43
43.16,44
44.14,45
45.17,46
46.14,47
47.16,48
48.19,49
49.16,50
50.19,51
51.16,52
52.14,53
53.16,54
54.18,55
55.16,56
56.18,57
57.16,58
58.18,59
59.15,60
60.18,61
61.15,62
62.17,63
63.15,64
64.18,65
65.15,66
66.17,67
67.14,68
68.17,69
69.14,70
70.16,71
71.19,72
72.16,73
73.14,74
74.17,75
75.14,76
76.16,77
77.14,78
78.16,79
79.19,80
80.16,81
81.19,82
82.16,83
83.18,84
84.16,85
85.18,86
86.15,87
87.18,88
88.15,89
89.17,90
90.15,91
91.17,92
92.14,93
93.17,94
94.14,95
95.17,96
96.14,97
97.16,98
98.14,99
99.16,100
100.19,101
101.16,102
102.18,103
103.16,104
104.18,105
105.15,106
106.18,107
107.15,108
108.18,109
109.15,110
110.18,111
111.16,112
112.18,113
113.16,114
114.18,115
115.15,116
116.18,117
117.16,118
118.18,119
119.15,120
120.18,121
121.15,122
122.17,123
123.14,124
124.16,125
125.18,126
126.16,127
127.18,128
128.15,129
129.17,130
130.14,131
131.16,132
132.19,133
133.16,134
134.18,135
135.15,136
136.17,137
137.14,138
138.17,139
139.14,140
140.16,141
141.18,142
142.16,143
143.18,144
144.15,145
145.17,146
146.14,147
147.16,148
148.19,149
149.16,150
150.18,151
151.15,152
152.18,153
153.15,154
154.17,155
155.14,156
156.16,157
157.19,158
158.16,159
159.18,160
160.15,161
161.18,162
162.15,163
163.17,164
164.14,165
165.16,166
166.18,167
167.16,168
168.18,169
169.15,170
170.17,171
171.14,172
172.16,173
173.18,174
174.16,175
175.18,176
176.15,177
177.17,178
178.14,179
179.16,180
180.19,181
181.16,182
182.18,183
183.15,184
184.17,185
185.15,186
186.17,187
187.19,188
188.16,189
189.18,190
190.16,191
191.18,192
192.15,193
193.18,194
194.15,195
195.17,196
196.14,197
197.17,198
198.19,199
199.16,200
200.18,201
201.15,202
202.18,203
203.15,204
204.17,205
205.14,206
206.16,207
207.19,208
208.16,209
209.18,210
210.15,211
211.17,212
212.14,213
213.17,214
214.19,215
215.16,216
216.18,217
217.15,218
218.17,219
219.15,220
220.17,221
221.14,222
222.16,223
223.19,224
224.16,225
225.18,226
226.15,227
227.17,228
228.14,229
229.16,230
230.19,231
231.16,232
232.18,233
233.15,234
234.17,235
