UTC Elapsed (s),Elapsed (s)
0,0
1.034000376,1
2.069000294,2
3.103000042,3
4.13799996,4
5.173000507,5
6.207000255,6
7.242000173,7
8.277000091,8
9.312000009,9
10.34600039,10
11.3810003,11
12.41600022,12
13.45100014,13
14.48500052,14
15.52000043,15
16.55500035,16
17.59000027,17
18.62500019,18
19.66000011,19
20.69400048,20
21.7290004,21
22.76400032,22
23.79800007,23
24.83299999,24
25.86800053,25
26.90300045,26
27.93800037,27
28.97200012,28
30.00700003,29
31.04199995,30
32.0770005,31
33.11200042,32
34.14700034,34
35.18200025,35
36.216,36
37.25100055,37
38.28600047,38
39.32000021,39
40.35500013,40
41.39000005,41
42.42499997,42
43.45900035,43
44.49400026,44
45.52900018,45
46.5640001,46
47.59800048,47
48.63300039,48
49.66800031,49
50.70200006,50
51.73699998,51
52.77200053,52
53.80700044,53
54.84100019,54
55.87600011,55
56.91100003,56
57.9450004,57
58.98000032,58
60.01500024,59
240.8570005,239
241.8910003,240
242.9260002,241
243.9600006,242
244.9950005,243
246.0300004,244
247.0650003,245
248.0990001,246
249.134,247
250.1690005,248
251.2040004,249
252.2380002,250
253.2730001,252
254.308,253
255.3420004,254
256.3770003,255
257.4110001,256
258.446,257
259.4810005,258
260.5150003,259
261.5500002,260
262.5850001,261
263.6190005,262
264.6540004,263
265.6880002,264
266.7230001,265
267.7570004,266
268.7920004,267
269.8260001,268
270.861,269
271.8950004,270
272.9300003,271
273.9640001,272
274.999,273
276.0330004,274
277.0680003,275
278.1030002,276
279.137,277
280.1720005,278
281.2070004,279
282.2410002,280
283.2760001,281
284.311,282
285.3450004,283
286.3800003,284
287.4150002,285
288.449,287
289.4840005,288
290.5190004,289
291.5530002,290
292.5880001,291
293.623,292
294.6570004,293
295.6920003,294
296.7270002,295
297.7620001,296
298.7960005,297
299.8310004,298
300.8660004,299
301.9000001,300
26597.989,26456
26599.024,26457
26600.059,26459
26601.093,26460
26602.128,26461
26603.162,26462
26604.197,26463
26605.231,26464
26606.266,26465
26607.3,26466
26608.334,26467
26609.369,26468
26610.403,26469
26611.437,26470
26612.472,26471
26613.506,26472
26614.541,26473
26615.575,26474
26616.61,26475
26617.644,26476
26618.678,26477
26619.713,26478
26620.747,26479
26621.782,26480
26622.816,26481
26623.851,26482
26624.885,26483
26625.919,26484
26626.954,26485
26627.988,26486
26629.022,26487
26630.056,26488
26631.09,26489
26632.125,26490
26633.159,26491
26634.193,26492
26635.227,26494
26636.261,26495
26637.295,26496
26638.329,26497
26639.364,26498
26640.398,26499
26641.431,26500
26642.465,26501
26643.5,26502
26644.534,26503
26645.568,26504
26646.602,26505
26647.636,26506
26648.671,26507
26649.705,26508
26650.739,26509
26651.774,26510
26652.808,26511
26653.842,26512
26654.876,26513
26655.911,26514
26656.945,26515
26657.979,26516
26994.56,26851
26995.594,26852
26996.629,26853
26997.663,26854
26998.698,26855
26999.732,26856
27000.767,26857
27001.801,26858
27002.836,26859
27003.87,26860
27004.905,26861
27005.939,26862
27006.974,26863
27008.008,26864
27009.043,26865
27010.077,26866
27011.112,26867
27012.146,26868
27013.181,26869
27014.215,26871
27015.25,26872
27016.284,26873
27017.319,26874
27018.354,26875
27019.388,26876
27020.423,26877
27021.457,26878
27022.492,26879
27023.526,26880
27024.561,26881
27025.595,26882
27026.629,26883
27027.664,26884
27028.698,26885
27029.733,26886
27030.767,26887
27031.802,26888
27032.836,26889
27033.871,26890
27034.905,26891
27035.94,26892
27036.974,26893
27038.009,26894
27039.043,26895
27040.078,26896
27041.112,26897
27042.147,26898
27043.181,26899
27044.216,26900
27045.25,26901
27046.285,26902
27047.319,26903
27048.353,26904
27049.388,26906
27050.422,26907
27051.457,26908
27052.491,26909
27053.526,26910
27054.56,26911
28457.34,28306
28458.375,28307
28459.409,28308
28460.444,28309
28461.479,28310
28462.514,28311
28463.549,28312
28464.584,28313
28465.619,28314
28466.654,28315
28467.689,28316
28468.724,28317
28469.758,28318
28470.793,28319
28471.828,28320
28472.863,28321
28473.897,28323
28474.932,28324
28475.967,28325
28477.002,28326
28478.037,28327
28479.072,28328
28480.107,28329
28481.142,28330
28482.177,28331
28483.212,28332
28484.247,28333
28485.281,28334
28486.316,28335
28487.351,28336
28488.385,28337
28489.42,28338
28490.454,28339
28491.489,28340
28492.524,28341
28493.558,28342
28494.593,28343
28495.628,28344
28496.663,28345
28497.698,28346
28498.735,28347
28499.767,28348
28500.802,28349
28501.837,28350
28502.871,28351
28503.906,28352
28504.941,28353
28505.976,28354
28507.01,28355
28508.045,28356
