SYS UTC (INTERNET),TOTP CODE,RTC TIME,ELAPSED (s)
08:00.6,755224,07:35:11,0
08:00.7,755224,07:35:12,1
08:01.7,755224,07:35:13,2
08:02.7,755224,07:35:14,3
08:03.7,755224,07:35:15,4
08:04.7,755224,07:35:16,5
08:05.7,755224,07:35:17,6
08:06.7,755224,07:35:18,7
08:07.7,755224,07:35:19,8
08:08.7,755224,07:35:20,9
08:09.7,755224,07:35:21,10
08:10.7,755224,07:35:22,11
08:11.7,755224,07:35:23,12
08:12.7,755224,07:35:24,13
08:13.7,755224,07:35:25,14
08:14.7,755224,07:35:26,15
08:15.7,755224,07:35:27,16
08:16.7,755224,07:35:28,17
08:17.7,755224,07:35:29,18
08:18.7,755224,07:35:30,19
08:19.7,755224,07:35:31,20
08:20.7,755224,07:35:32,21
08:21.7,755224,07:35:33,22
08:22.7,755224,07:35:34,23
08:23.7,755224,07:35:35,24
08:24.7,755224,07:35:36,25
08:25.7,755224,07:35:37,26
08:26.7,755224,07:35:38,27
08:27.7,755224,07:35:39,28
08:28.7,755224,07:35:40,29
08:29.7,287082,07:35:41,30
08:30.7,287082,07:35:42,31
08:31.7,287082,07:35:43,32
08:32.7,287082,07:35:44,33
08:33.7,287082,07:35:45,34
08:34.7,287082,07:35:46,35
08:35.7,287082,07:35:47,36
08:36.7,287082,07:35:48,37
08:37.7,287082,07:35:49,38
08:38.7,287082,07:35:50,39
08:39.7,287082,07:35:51,40
08:40.7,287082,07:35:52,41
08:41.7,287082,07:35:53,42
08:42.7,287082,07:35:54,43
08:43.7,287082,07:35:55,44
08:44.7,287082,07:35:56,45
08:45.7,287082,07:35:57,46
08:46.7,287082,07:35:58,47
08:47.7,287082,07:35:59,48
08:48.7,287082,07:36:00,49
08:49.7,287082,07:36:01,50
08:50.7,287082,07:36:02,51
08:51.7,287082,07:36:03,52
08:52.7,287082,07:36:04,53
08:53.7,287082,07:36:05,54
08:54.7,287082,07:36:06,55
08:55.7,287082,07:36:07,56
08:56.7,287082,07:36:08,57
08:57.7,287082,07:36:09,58
08:58.7,287082,07:36:10,59
08:59.7,359152,07:36:11,60
09:00.7,359152,07:36:12,61
09:01.7,359152,07:36:13,62
09:02.7,359152,07:36:14,63
09:03.7,359152,07:36:15,64
09:04.7,359152,07:36:16,65
09:05.7,359152,07:36:17,66
09:06.7,359152,07:36:18,67
09:07.7,359152,07:36:19,68
09:08.7,359152,07:36:20,69
09:09.7,359152,07:36:21,70
09:10.7,359152,07:36:22,71
09:11.8,359152,07:36:23,72
09:12.7,359152,07:36:24,73
09:13.7,359152,07:36:25,74
09:14.7,359152,07:36:26,75
09:15.7,359152,07:36:27,76
09:16.7,359152,07:36:28,77
09:17.7,359152,07:36:29,78
09:18.7,359152,07:36:30,79
09:19.7,359152,07:36:31,80
09:20.7,359152,07:36:32,81
09:21.7,359152,07:36:33,82
09:22.7,359152,07:36:34,83
09:23.7,359152,07:36:35,84
09:24.7,359152,07:36:36,85
09:25.7,359152,07:36:37,86
09:26.7,359152,07:36:38,87
09:27.7,359152,07:36:39,88
09:28.7,359152,07:36:40,89
09:29.7,969429,07:36:41,90
09:30.7,969429,07:36:42,91
09:31.7,969429,07:36:43,92
09:32.7,969429,07:36:44,93
09:33.7,969429,07:36:45,94
09:34.7,969429,07:36:46,95
09:35.7,969429,07:36:47,96
09:36.7,969429,07:36:48,97
09:37.7,969429,07:36:49,98
09:38.7,969429,07:36:50,99
09:39.7,969429,07:36:51,100
09:40.7,969429,07:36:52,101
09:41.7,969429,07:36:53,102
09:42.7,969429,07:36:54,103
09:43.7,969429,07:36:55,104
09:44.7,969429,07:36:56,105
09:45.7,969429,07:36:57,106
09:46.7,969429,07:36:58,107
09:47.7,969429,07:36:59,108
09:48.7,969429,07:37:00,109
09:49.7,969429,07:37:01,110
09:50.7,969429,07:37:02,111
09:51.7,969429,07:37:03,112
09:52.7,969429,07:37:04,113
09:53.7,969429,07:37:05,114
09:54.7,969429,07:37:06,115
09:55.7,969429,07:37:07,116
09:56.7,969429,07:37:08,117
09:57.7,969429,07:37:09,118
09:58.7,969429,07:37:10,119
09:59.7,338314,07:37:11,120
10:00.7,338314,07:37:12,121
10:01.7,338314,07:37:13,122
10:02.7,338314,07:37:14,123
10:03.7,338314,07:37:15,124
10:04.7,338314,07:37:16,125
10:05.7,338314,07:37:17,126
10:06.7,338314,07:37:18,127
10:07.7,338314,07:37:19,128
10:08.7,338314,07:37:20,129
10:09.7,338314,07:37:21,130
10:10.7,338314,07:37:22,131
10:11.7,338314,07:37:23,132
10:12.7,338314,07:37:24,133
10:13.7,338314,07:37:25,134
10:14.7,338314,07:37:26,135
10:15.7,338314,07:37:27,136
10:16.7,338314,07:37:28,137
10:17.7,338314,07:37:29,138
10:18.7,338314,07:37:30,139
10:19.7,338314,07:37:31,140
10:20.7,338314,07:37:32,141
10:21.7,338314,07:37:33,142
10:22.7,338314,07:37:34,143
10:23.7,338314,07:37:35,144
10:24.7,338314,07:37:36,145
10:25.7,338314,07:37:37,146
10:26.7,338314,07:37:38,147
10:27.7,338314,07:37:39,148
10:28.7,338314,07:37:40,149
10:29.7,254676,07:37:41,150
10:30.7,254676,07:37:42,151
10:31.7,254676,07:37:43,152
10:32.7,254676,07:37:44,153
10:33.7,254676,07:37:45,154
10:34.7,254676,07:37:46,155
10:35.7,254676,07:37:47,156
10:36.7,254676,07:37:48,157
10:37.7,254676,07:37:49,158
10:38.7,254676,07:37:50,159
10:39.7,254676,07:37:51,160
10:40.7,254676,07:37:52,161
10:41.7,254676,07:37:53,162
10:42.7,254676,07:37:54,163
10:43.7,254676,07:37:55,164
10:44.7,254676,07:37:56,165
10:45.7,254676,07:37:57,166
10:46.7,254676,07:37:58,167
10:47.7,254676,07:37:59,168
10:48.7,254676,07:38:00,169
10:49.7,254676,07:38:01,170
10:50.7,254676,07:38:02,171
10:51.7,254676,07:38:03,172
10:52.7,254676,07:38:04,173
10:53.7,254676,07:38:05,174
10:54.7,254676,07:38:06,175
10:55.7,254676,07:38:07,176
10:56.7,254676,07:38:08,177
10:57.7,254676,07:38:09,178
10:58.7,254676,07:38:10,179
10:59.7,287922,07:38:11,180
11:00.7,287922,07:38:12,181
11:01.7,287922,07:38:13,182
11:02.7,287922,07:38:14,183
11:03.7,287922,07:38:15,184
11:04.7,287922,07:38:16,185
11:05.7,287922,07:38:17,186
11:06.7,287922,07:38:18,187
11:07.8,287922,07:38:19,188
11:08.7,287922,07:38:20,189
11:09.7,287922,07:38:21,190
