UTC Elapsed (s),Elapsed (s)
0,0
20.65272021,20
30.90278006,31
32.72422004,32
37.48225021,37
39.59110022,39
2822.84151,2823
2840.72881,2841
2842.87874,2843
2845.36418,2845
2851.38129,2851
2988.96194,2989
2991.50478,2991
3986.64345,3987
3992.40134,3992
4003.08902,4003
4005.6192,4006
4007.53369,4008
11293.17958,11294
11297.53338,11298
11302.82909,11303
11308.3613,11309
11350.61858,11351
12083.64789,12084
12088.47988,12089
12091.67664,12092
12093.26464,12094
12096.3748,12097
16395.47698,16396
16398.64454,16400
16406.38945,16407
16414.36988,16415
16421.96328,16423
16437.33042,16438
16446.53502,16448
16462.14147,16463
16465.01654,16466
16471.52745,16473
49007.10628,49012
49011.8672,49017
49014.45159,49019
49017.77823,49023
49019.20522,49024
49023.49468,49028
49026.34498,49031
49027.59619,49033
49031.52852,49036
49037.64325,49043
49039.94425,49045
53861.02644,53866
53870.90548,53876
53902.80523,53908
53908.85485,53914
53915.0295,53920
54041.92249,54047
54044.11454,54050
54045.92348,54051
54048.18004,54054
54049.92734,54055
