unix_time,utc_iso,message_type,event,raw_seconds,elapsed_seconds,rtc_count,overflow_seconds,clock_source,serial_line
1779784192.865066,2026-05-26T08:29:52.865066+00:00,SYNC,BUTTON,78,78,78,0,EXT,SYNC EVENT=BUTTON RAW=78 ELAPSED=78 CNT=78 OVF=0 CLK=EXT
1779784236.465442,2026-05-26T08:30:36.465442+00:00,SYNC,BUTTON,122,122,122,0,EXT,SYNC EVENT=BUTTON RAW=122 ELAPSED=122 CNT=122 OVF=0 CLK=EXT
1779784244.315313,2026-05-26T08:30:44.315313+00:00,SYNC,BUTTON,130,130,130,0,EXT,SYNC EVENT=BUTTON RAW=130 ELAPSED=130 CNT=130 OVF=0 CLK=EXT
1779784518.919046,2026-05-26T08:35:18.919046+00:00,SYNC,BUTTON,404,404,404,0,EXT,SYNC EVENT=BUTTON RAW=404 ELAPSED=404 CNT=404 OVF=0 CLK=EXT
1779784627.750921,2026-05-26T08:37:07.750921+00:00,SYNC,BUTTON,513,513,513,0,EXT,SYNC EVENT=BUTTON RAW=513 ELAPSED=513 CNT=513 OVF=0 CLK=EXT
1779784635.020360,2026-05-26T08:37:15.020360+00:00,SYNC,BUTTON,520,520,520,0,EXT,SYNC EVENT=BUTTON RAW=520 ELAPSED=520 CNT=520 OVF=0 CLK=EXT
1779784641.808804,2026-05-26T08:37:21.808804+00:00,SYNC,BUTTON,527,527,527,0,EXT,SYNC EVENT=BUTTON RAW=527 ELAPSED=527 CNT=527 OVF=0 CLK=EXT
1779784649.747667,2026-05-26T08:37:29.747667+00:00,SYNC,BUTTON,535,535,535,0,EXT,SYNC EVENT=BUTTON RAW=535 ELAPSED=535 CNT=535 OVF=0 CLK=EXT
1779784655.896799,2026-05-26T08:37:35.896799+00:00,SYNC,BUTTON,541,541,541,0,EXT,SYNC EVENT=BUTTON RAW=541 ELAPSED=541 CNT=541 OVF=0 CLK=EXT
1779788414.293022,2026-05-26T09:40:14.293022+00:00,SYNC,BUTTON,4300,4300,4300,0,EXT,SYNC EVENT=BUTTON RAW=4300 ELAPSED=4300 CNT=4300 OVF=0 CLK=EXT
1779788420.428478,2026-05-26T09:40:20.428478+00:00,SYNC,BUTTON,4306,4306,4306,0,EXT,SYNC EVENT=BUTTON RAW=4306 ELAPSED=4306 CNT=4306 OVF=0 CLK=EXT
1779788422.808079,2026-05-26T09:40:22.808079+00:00,SYNC,BUTTON,4308,4308,4308,0,EXT,SYNC EVENT=BUTTON RAW=4308 ELAPSED=4308 CNT=4308 OVF=0 CLK=EXT
1779788425.607539,2026-05-26T09:40:25.607539+00:00,SYNC,BUTTON,4311,4311,4311,0,EXT,SYNC EVENT=BUTTON RAW=4311 ELAPSED=4311 CNT=4311 OVF=0 CLK=EXT
1779788428.874479,2026-05-26T09:40:28.874479+00:00,SYNC,BUTTON,4315,4315,4315,0,EXT,SYNC EVENT=BUTTON RAW=4315 ELAPSED=4315 CNT=4315 OVF=0 CLK=EXT
1779790721.572587,2026-05-26T10:18:41.572587+00:00,SYNC,BUTTON,6607,6607,6607,0,EXT,SYNC EVENT=BUTTON RAW=6607 ELAPSED=6607 CNT=6607 OVF=0 CLK=EXT
1779790726.072694,2026-05-26T10:18:46.072694+00:00,SYNC,BUTTON,6612,6612,6612,0,EXT,SYNC EVENT=BUTTON RAW=6612 ELAPSED=6612 CNT=6612 OVF=0 CLK=EXT
1779790730.772045,2026-05-26T10:18:50.772045+00:00,SYNC,BUTTON,6617,6617,6617,0,EXT,SYNC EVENT=BUTTON RAW=6617 ELAPSED=6617 CNT=6617 OVF=0 CLK=EXT
1779790737.404354,2026-05-26T10:18:57.404354+00:00,SYNC,BUTTON,6623,6623,6623,0,EXT,SYNC EVENT=BUTTON RAW=6623 ELAPSED=6623 CNT=6623 OVF=0 CLK=EXT
1779790743.574689,2026-05-26T10:19:03.574689+00:00,SYNC,BUTTON,6629,6629,6629,0,EXT,SYNC EVENT=BUTTON RAW=6629 ELAPSED=6629 CNT=6629 OVF=0 CLK=EXT
1779790747.458913,2026-05-26T10:19:07.458913+00:00,SYNC,BUTTON,6633,6633,6633,0,EXT,SYNC EVENT=BUTTON RAW=6633 ELAPSED=6633 CNT=6633 OVF=0 CLK=EXT
1779798178.626637,2026-05-26T12:22:58.626637+00:00,SYNC,BUTTON,14065,14065,14065,0,EXT,SYNC EVENT=BUTTON RAW=14065 ELAPSED=14065 CNT=14065 OVF=0 CLK=EXT
1779798186.893303,2026-05-26T12:23:06.893303+00:00,SYNC,BUTTON,14073,14073,14073,0,EXT,SYNC EVENT=BUTTON RAW=14073 ELAPSED=14073 CNT=14073 OVF=0 CLK=EXT
1779798193.060822,2026-05-26T12:23:13.060822+00:00,SYNC,BUTTON,14080,14080,14080,0,EXT,SYNC EVENT=BUTTON RAW=14080 ELAPSED=14080 CNT=14080 OVF=0 CLK=EXT
1779798198.550644,2026-05-26T12:23:18.550644+00:00,SYNC,BUTTON,14085,14085,14085,0,EXT,SYNC EVENT=BUTTON RAW=14085 ELAPSED=14085 CNT=14085 OVF=0 CLK=EXT
1779800524.375327,2026-05-26T13:02:04.375327+00:00,SYNC,BUTTON,16411,16411,16411,0,EXT,SYNC EVENT=BUTTON RAW=16411 ELAPSED=16411 CNT=16411 OVF=0 CLK=EXT
1779800529.358736,2026-05-26T13:02:09.358736+00:00,SYNC,BUTTON,16416,16416,16416,0,EXT,SYNC EVENT=BUTTON RAW=16416 ELAPSED=16416 CNT=16416 OVF=0 CLK=EXT
1779800531.725305,2026-05-26T13:02:11.725305+00:00,SYNC,BUTTON,16418,16418,16418,0,EXT,SYNC EVENT=BUTTON RAW=16418 ELAPSED=16418 CNT=16418 OVF=0 CLK=EXT
1779800537.528865,2026-05-26T13:02:17.528865+00:00,SYNC,BUTTON,16424,16424,16424,0,EXT,SYNC EVENT=BUTTON RAW=16424 ELAPSED=16424 CNT=16424 OVF=0 CLK=EXT
1779800542.955885,2026-05-26T13:02:22.955885+00:00,SYNC,BUTTON,16430,16430,16430,0,EXT,SYNC EVENT=BUTTON RAW=16430 ELAPSED=16430 CNT=16430 OVF=0 CLK=EXT
1779804068.396180,2026-05-26T14:01:08.396180+00:00,SYNC,BUTTON,19955,19955,19955,0,EXT,SYNC EVENT=BUTTON RAW=19955 ELAPSED=19955 CNT=19955 OVF=0 CLK=EXT
1779804072.661442,2026-05-26T14:01:12.661442+00:00,SYNC,BUTTON,19960,19960,19960,0,EXT,SYNC EVENT=BUTTON RAW=19960 ELAPSED=19960 CNT=19960 OVF=0 CLK=EXT
1779804077.178095,2026-05-26T14:01:17.178095+00:00,SYNC,BUTTON,19964,19964,19964,0,EXT,SYNC EVENT=BUTTON RAW=19964 ELAPSED=19964 CNT=19964 OVF=0 CLK=EXT
